,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
0,2020-11-01 10:00:00,77.6,10.1,327.0,1.0,,27.6,31.9,7.95,8.26,7.69,5.13,23.01
1,2020-11-01 10:15:00,25.7,3.1,315.0,,,27.6,32.02,8.51,8.11,7.52,5.01,23.73
2,2020-11-01 10:30:00,25.7,5.3,315.0,,,25.6,32.14,9.07,7.95,7.35,4.89,24.45
3,2020-11-01 10:45:00,25.7,7.9,315.0,1.0,,25.6,36.68,9.38,9.12,8.15,5.59,28.05
4,2020-11-01 11:00:00,25.7,10.5,315.0,,,28.6,41.22,9.68,10.29,8.96,6.29,31.63
5,2020-11-01 11:15:00,2.3,2.3,324.0,,,28.6,40.92,9.88,10.18,8.94,6.22,31.92
6,2020-11-01 11:30:00,2.3,5.2,324.0,1.0,,27.8,40.62,10.07,10.07,8.93,6.14,32.21
7,2020-11-01 11:45:00,2.3,7.9,324.0,,,27.8,44.11,11.19,11.09,9.29,6.59,33.7
8,2020-11-01 12:00:00,2.3,10.0,324.0,,,27.8,47.59,12.31,12.1,9.66,7.04,35.2
9,2020-11-01 12:15:00,5.1,3.0,292.0,1.0,,26.2,47.69,12.48,12.48,10.32,7.26,36.2
10,2020-11-01 12:30:00,5.1,5.3,292.0,,1.0,26.8,47.78,12.65,12.86,10.98,7.48,37.2
11,2020-11-01 12:45:00,5.1,7.8,292.0,2.0,,26.8,46.79,12.69,12.77,11.05,7.48,37.07
12,2020-11-01 13:00:00,5.1,10.6,292.0,2.0,,26.6,45.8,12.72,12.68,11.12,7.48,36.95
13,2020-11-01 13:15:00,0.3,2.3,279.0,2.0,,26.6,44.73,12.71,12.47,11.02,7.35,36.8
14,2020-11-01 13:30:00,0.3,4.9,279.0,,,26.0,43.67,12.71,12.27,10.91,7.22,36.64
15,2020-11-01 13:45:00,0.3,7.4,279.0,1.0,,26.0,42.02,12.51,11.91,10.75,6.96,35.66
16,2020-11-01 14:00:00,0.3,9.8,279.0,1.0,,26.2,40.36,12.3,11.56,10.6,6.71,34.69
17,2020-11-01 14:15:00,,2.8,286.0,,,26.2,38.66,11.86,11.12,10.38,6.41,33.24
18,2020-11-01 14:30:00,,5.2,286.0,1.0,,26.2,36.96,11.42,10.68,10.17,6.12,31.8
19,2020-11-01 14:45:00,,7.8,286.0,1.0,,28.2,34.89,10.82,10.1,9.82,5.77,29.89
20,2020-11-01 15:00:00,,10.7,286.0,,,25.2,32.82,10.23,9.53,9.46,5.41,27.99
21,2020-11-01 15:15:00,,2.3,277.0,1.0,,25.2,30.24,9.54,8.82,8.86,4.99,25.8
22,2020-11-01 15:30:00,,4.7,277.0,1.0,,26.0,27.66,8.84,8.11,8.26,4.57,23.62
23,2020-11-01 15:45:00,,7.4,277.0,,,26.0,24.88,7.99,7.33,7.51,4.08,21.29
24,2020-11-01 16:00:00,,9.8,277.0,1.0,,27.8,22.09,7.14,6.54,6.77,3.58,18.96
25,2020-11-01 16:15:00,2.3,2.6,264.0,1.0,,27.8,19.06,6.28,5.69,6.02,3.06,16.4
26,2020-11-01 16:30:00,2.3,5.4,264.0,,,24.0,16.04,5.41,4.84,5.27,2.53,13.83
27,2020-11-01 16:45:00,2.3,7.7,264.0,1.0,,24.0,13.11,4.48,3.99,4.48,1.99,11.04
28,2020-11-01 17:00:00,2.3,10.6,264.0,,,26.2,10.18,3.55,3.13,3.7,1.46,8.24
29,2020-11-01 17:15:00,39.9,2.3,284.0,1.0,,26.2,7.55,2.7,2.3,2.83,1.0,5.97
30,2020-11-01 17:30:00,39.9,4.7,284.0,1.0,1.0,27.8,4.92,1.84,1.47,1.95,0.54,3.69
31,2020-11-01 17:45:00,39.9,7.7,284.0,1.0,,27.8,3.17,1.24,0.96,1.32,0.36,2.56
32,2020-11-01 18:00:00,39.9,9.9,284.0,,,24.8,1.41,0.63,0.46,0.7,0.19,1.42
33,2020-11-01 18:15:00,93.8,2.8,278.0,,,24.8,0.83,0.37,0.27,0.39,0.12,0.87
34,2020-11-01 18:30:00,93.8,6.1,278.0,1.0,,25.6,0.25,0.1,0.08,0.09,0.04,0.32
35,2020-11-01 18:45:00,93.8,8.4,278.0,,,25.6,0.13,0.05,0.04,0.04,0.02,0.16
36,2020-11-01 19:00:00,93.8,11.0,278.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
37,2020-11-01 19:15:00,131.2,2.7,281.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
